edrpou,name,mountain_group,0-5,6-17,18-39,40-64,>65
20077721,Dragonair,MSP Regular,0,0,5,9,2
20077721,Dragonair,MSP Mountain,0,0,5,5,0
20077721,Dragonair,MSP Total,0,0,10,14,2
20077722,Graveler,MSP Mountain,0,0,0,0,0
20077722,Graveler,MSP Regular,0,0,1,7,0
20077722,Graveler,MSP Total,0,0,1,7,0
20077723,Magneton,MSP Regular,0,0,5,7,1
20077723,Magneton,MSP Mountain,0,0,16,14,0
20077723,Magneton,MSP Total,0,0,21,21,1
20077724,Doduo,MSP Mountain,0,0,0,0,0
20077724,Doduo,MSP Regular,0,0,7,12,4
20077724,Doduo,MSP Total,0,0,7,12,4
